bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
3.0,2.0,8.0,3.0,1390.0,1390.0,6037.0,3.0,2.0,34166100.0,-118367000.0,7205.0,010C,266.0,LAR3,12447.0,3101.0,96446.0,0.0,1.0,2009.0,2016.0
2.0,3.0,8.0,2.0,1840.0,1840.0,6037.0,2.0,2.0,34212670.0,-118570404.0,5017.0,0100,261.0,LAR1,12447.0,3101.0,96341.0,0.0,1.0,1980.0,2016.0
2.0,2.0,7.0,2.0,1189.0,1189.0,6037.0,2.0,2.0,33898465.0,-118414226.0,1352.0,0100,261.0,MNRS,19177.0,3101.0,96117.0,0.0,1.0,1952.0,2016.0
2.0,3.0,7.0,2.0,1305.0,1305.0,6037.0,2.0,2.0,33774900.0,-118417000.0,10712.0,010C,266.0,PVRM*,33311.0,3101.0,96121.0,0.0,1.0,1963.0,2016.0
4.0,4.0,8.0,4.0,2918.0,2918.0,6059.0,4.0,2.0,33590229.0,-117857482.0,6860.0,122,261.0,LAR1,53571.0,1286.0,96957.0,7.0,1.0,2006.0,2016.0
3.0,3.0,8.0,3.0,1537.0,1537.0,6037.0,3.0,2.0,34226700.0,-118463000.0,137604.0,01DC,266.0,LARD3,12447.0,3101.0,96369.0,0.0,1.0,2003.0,2016.0
1.0,2.0,4.0,1.0,795.0,795.0,6037.0,1.0,7.0,33884931.0,-118244907.0,5499.0,0100,261.0,CORL*,24174.0,3101.0,96090.0,0.0,1.0,1949.0,2016.0
3.0,4.0,8.0,3.0,2200.0,2200.0,6037.0,3.0,2.0,34452108.0,-118529478.0,6533.0,0101,261.0,SCUR2,54311.0,3101.0,96373.0,0.0,1.0,1988.0,2016.0
2.0,2.0,8.0,2.0,921.0,921.0,6059.0,2.0,2.0,33872970.0,-117799589.0,7205.0,34,266.0,LAR1,21412.0,1286.0,97078.0,0.0,1.0,1982.0,2016.0
2.0,2.0,8.0,2.0,1056.0,1056.0,6059.0,2.0,24.0,33661152.0,-117974497.0,7205.0,34,266.0,LAR1,25218.0,1286.0,96964.0,5.0,1.0,1976.0,2016.0
2.0,4.0,8.0,2.0,1505.0,1505.0,6059.0,2.0,2.0,33926715.0,-117895643.0,6200.0,122,261.0,LAR1,17150.0,1286.0,97035.0,7.0,1.0,1965.0,2016.0
2.0,4.0,5.0,2.0,1488.0,1520.0,6037.0,2.0,7.0,33969454.0,-118137703.0,5542.0,0200,246.0,BGR3*,16961.0,3101.0,96083.0,0.0,2.0,1954.0,2016.0
2.0,2.0,4.0,2.0,1460.0,1520.0,6037.0,2.0,2.0,34048988.0,-118352915.0,6056.0,0200,246.0,LAR3,12447.0,3101.0,96000.0,0.0,2.0,1925.0,2016.0
5.0,4.0,10.0,5.0,3187.0,3187.0,6037.0,5.0,2.0,33897219.0,-118408882.0,4799.0,0100,261.0,MNRS,19177.0,3101.0,96117.0,0.0,1.0,2005.0,2016.0
2.0,3.0,8.0,2.0,1602.0,1602.0,6037.0,2.0,2.0,33994085.0,-117963757.0,6648.0,0100,261.0,LCC4-R1600,45602.0,3101.0,96489.0,0.0,1.0,1977.0,2016.0
1.0,3.0,4.0,1.0,1085.0,1085.0,6037.0,1.0,7.0,33829905.0,-118306930.0,9000.0,0100,261.0,LAR3,12447.0,3101.0,96159.0,0.0,1.0,1952.0,2016.0
5.0,9.0,6.0,5.0,3065.0,1520.0,6037.0,5.0,2.0,33905600.0,-118351000.0,8706.0,0400,248.0,HAR1YY,42150.0,3101.0,96107.0,0.0,4.0,1956.0,2016.0
3.0,2.0,8.0,3.0,1017.0,1017.0,6037.0,3.0,2.0,34208900.0,-118462000.0,40986.0,010C,266.0,LARD1.5,12447.0,3101.0,96414.0,0.0,1.0,1981.0,2016.0
1.0,2.0,4.0,1.0,946.0,946.0,6037.0,1.0,7.0,33997599.0,-118058765.0,6817.0,0100,261.0,WHR106,14634.0,3101.0,96169.0,0.0,1.0,1950.0,2016.0
2.0,3.0,8.0,2.0,1402.0,1402.0,6037.0,2.0,2.0,34260216.0,-118601068.0,7474.0,0100,261.0,LAR1,12447.0,3101.0,96346.0,0.0,1.0,1956.0,2016.0
1.0,3.0,4.0,1.0,1003.0,1003.0,6037.0,1.0,7.0,33952904.0,-118240009.0,3705.0,0100,261.0,LAC2,12447.0,3101.0,95983.0,0.0,1.0,1947.0,2016.0
2.0,3.0,4.0,2.0,1206.0,1206.0,6037.0,2.0,7.0,34085682.0,-117884183.0,13209.0,0100,261.0,CVR171/2,24245.0,3101.0,96474.0,0.0,1.0,1952.0,2016.0
2.0,4.0,8.0,2.0,1746.0,1746.0,6037.0,2.0,2.0,33735293.0,-118330542.0,11287.0,0100,261.0,RPRS20000-,54053.0,3101.0,96122.0,0.0,1.0,1959.0,2016.0
1.0,2.0,5.0,1.0,896.0,896.0,6037.0,1.0,2.0,34083854.0,-118213327.0,3852.0,0100,261.0,LACM,12447.0,3101.0,96012.0,0.0,1.0,1909.0,2016.0
3.0,4.0,8.0,3.0,2526.0,2526.0,6037.0,3.0,2.0,34314284.0,-118502067.0,7662.0,0101,261.0,LARS,12447.0,3101.0,96370.0,0.0,1.0,1979.0,2016.0
1.0,1.0,5.0,1.0,458.0,458.0,6037.0,1.0,7.0,33879827.0,-118079747.0,5379.0,0100,261.0,ATA10000*,30267.0,3101.0,96204.0,0.0,1.0,1948.0,2016.0
4.0,4.0,8.0,4.0,3314.0,3314.0,6059.0,3.0,2.0,33676921.0,-117996719.0,5936.0,122,261.0,LAR1,25218.0,1286.0,96966.0,0.0,1.0,1993.0,2016.0
2.0,4.0,6.0,2.0,1725.0,1725.0,6037.0,2.0,2.0,34049634.0,-118091078.0,6303.0,0100,261.0,LCRAYY,54212.0,3101.0,96510.0,0.0,1.0,1966.0,2016.0
3.0,5.0,9.0,3.0,3316.0,3316.0,6037.0,3.0,2.0,34147460.0,-118435538.0,6992.0,0101,261.0,LAR1,12447.0,3101.0,96424.0,0.0,1.0,1937.0,2016.0
2.0,3.0,6.0,2.0,1134.0,1134.0,6037.0,2.0,2.0,34633775.0,-117852150.0,42518.0,0100,261.0,LCRA40000*,5534.0,3101.0,97318.0,0.0,1.0,1985.0,2016.0
2.5,3.0,8.0,2.5,2634.0,2634.0,6059.0,2.0,2.0,33716430.0,-117823360.0,4161.0,1,261.0,LAR1,27491.0,1286.0,97018.0,0.0,1.0,2012.0,2016.0
3.0,4.0,7.0,3.0,2379.0,2379.0,6037.0,3.0,2.0,34687414.0,-118202092.0,7053.0,0100,261.0,LRR7,5534.0,3101.0,97319.0,0.0,1.0,2014.0,2016.0
1.0,1.0,8.0,1.0,640.0,640.0,6037.0,1.0,7.0,34064900.0,-118302000.0,73443.0,010E,266.0,LAR4,12447.0,3101.0,96001.0,0.0,1.0,1973.0,2016.0
1.0,3.0,4.0,1.0,1152.0,1152.0,6037.0,1.0,2.0,34193370.0,-118135212.0,11068.0,0100,261.0,LCR175,30187.0,3101.0,96265.0,0.0,1.0,1985.0,2016.0
3.0,3.0,8.0,3.0,3003.0,3003.0,6059.0,3.0,2.0,33519561.0,-117694947.0,5150.0,122,261.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1991.0,2016.0
2.0,4.0,4.0,2.0,1692.0,1692.0,6037.0,2.0,7.0,33838254.0,-118128244.0,8068.0,0100,261.0,LBR1N,46298.0,3101.0,96242.0,0.0,1.0,1944.0,2016.0
2.0,2.0,9.0,2.0,1230.0,1230.0,6037.0,2.0,2.0,34187700.0,-118306000.0,15134.0,010C,266.0,BUR4*,396054.0,3101.0,96433.0,0.0,1.0,2004.0,2016.0
4.0,6.0,11.0,4.0,3452.0,3452.0,6037.0,4.0,2.0,33747942.0,-118343715.0,63793.0,0101,261.0,RHRAS1,6822.0,3101.0,96121.0,0.0,1.0,1962.0,2016.0
1.5,2.0,8.0,1.5,952.0,952.0,6059.0,1.0,2.0,33926044.0,-117947310.0,7205.0,34,266.0,LAR1,18874.0,1286.0,96186.0,0.0,1.0,1980.0,2016.0
3.0,3.0,8.0,3.0,1440.0,1440.0,6037.0,3.0,2.0,34189300.0,-118432000.0,30403.0,010E,266.0,LAR3,12447.0,3101.0,96410.0,0.0,1.0,2001.0,2016.0
3.0,4.0,7.0,3.0,2254.0,2254.0,6037.0,3.0,2.0,34296203.0,-118493707.0,20485.0,0100,261.0,LARA,12447.0,3101.0,96370.0,0.0,1.0,1960.0,2016.0
3.0,2.0,8.0,3.0,1689.0,1689.0,6059.0,3.0,2.0,33832224.0,-118047961.0,7205.0,1,266.0,LAR1,44833.0,1286.0,96185.0,0.0,1.0,2005.0,2016.0
2.5,3.0,8.0,2.5,1847.0,1847.0,6059.0,2.0,2.0,33439452.0,-117594886.0,7205.0,34,266.0,LAR1,13693.0,1286.0,96982.0,0.0,1.0,1994.0,2016.0
2.0,3.0,6.0,2.0,1482.0,1482.0,6037.0,2.0,2.0,34033289.0,-117917210.0,6123.0,0100,261.0,LCA106,118694.0,3101.0,96488.0,0.0,1.0,1955.0,2016.0
3.0,4.0,8.0,3.0,2464.0,2464.0,6059.0,3.0,2.0,33899114.0,-117850298.0,12000.0,122,261.0,LAR1,26531.0,1286.0,97068.0,8.0,1.0,1972.0,2016.0
2.0,3.0,8.0,2.0,1758.0,1758.0,6059.0,2.0,2.0,33540512.0,-117758405.0,9000.0,122,261.0,LAR1,52842.0,1286.0,96969.0,7.0,1.0,1964.0,2016.0
1.0,3.0,8.0,1.0,1363.0,1520.0,6059.0,1.0,2.0,33734739.0,-117882712.0,6999.0,122,261.0,LAR1,47568.0,1286.0,97007.0,6.0,1.0,1962.0,2016.0
2.0,4.0,4.0,2.0,1495.0,1495.0,6037.0,2.0,7.0,33842224.0,-118152885.0,5100.0,0100,261.0,LKR1*,12292.0,3101.0,96212.0,0.0,1.0,1952.0,2016.0
3.0,3.0,6.0,3.0,2020.0,2020.0,6037.0,3.0,2.0,34691518.0,-118151714.0,6996.0,0100,261.0,LRR17000*,5534.0,3101.0,97317.0,0.0,1.0,1955.0,2016.0
3.0,3.0,8.0,3.0,2167.0,2167.0,6037.0,3.0,2.0,34428038.0,-118542234.0,3609.0,0100,261.0,SCSP,54311.0,3101.0,96378.0,0.0,1.0,2001.0,2016.0
2.0,2.0,4.0,2.0,2424.0,1520.0,6037.0,2.0,2.0,33994449.0,-118449500.0,6069.0,0300,247.0,LARD1.5,12447.0,3101.0,96127.0,0.0,3.0,1955.0,2016.0
1.0,1.0,7.0,1.0,759.0,759.0,6037.0,1.0,2.0,33765300.0,-118178000.0,57136.0,010C,266.0,LBPD5,46298.0,3101.0,96236.0,0.0,1.0,1973.0,2016.0
2.5,4.0,8.0,2.5,1679.0,1679.0,6111.0,2.0,2.0,34189218.0,-118915556.0,8232.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,7.0,1.0,1979.0,2016.0
2.0,3.0,8.0,2.0,1151.0,1151.0,6037.0,2.0,2.0,34010941.0,-117879357.0,216845.0,010C,266.0,WCMF-15*,14542.0,3101.0,96525.0,0.0,1.0,1979.0,2016.0
3.0,4.0,8.0,3.0,1706.0,1706.0,6037.0,3.0,2.0,33909076.0,-117983410.0,6002.0,010D,269.0,LMR110000-,5465.0,3101.0,96190.0,0.0,1.0,1990.0,2016.0
3.0,4.0,8.0,3.0,2563.0,2563.0,6037.0,3.0,2.0,34145368.0,-117758521.0,15062.0,0101,261.0,LVPR2D*,39308.0,3101.0,96494.0,0.0,1.0,1982.0,2016.0
2.0,2.0,6.0,2.0,1019.0,1019.0,6037.0,2.0,2.0,34157700.0,-118260000.0,24544.0,010C,266.0,GLR4*,45457.0,3101.0,96322.0,0.0,1.0,1975.0,2016.0
3.0,4.0,8.0,3.0,2347.0,2347.0,6037.0,3.0,2.0,34166343.0,-118753079.0,7063.0,0101,261.0,AHR17000*,9840.0,3101.0,96336.0,0.0,1.0,1975.0,2016.0
2.5,3.0,8.0,2.5,2340.0,2340.0,6059.0,2.0,2.0,33611313.0,-117572906.0,17000.0,122,261.0,LAR1,12447.0,1286.0,96989.0,7.0,1.0,1990.0,2016.0
2.0,3.0,8.0,2.0,2202.0,2202.0,6037.0,2.0,2.0,34170692.0,-118075315.0,7967.0,0101,261.0,PSR6,47019.0,3101.0,96295.0,0.0,1.0,1955.0,2016.0
1.0,1.0,8.0,1.0,680.0,680.0,6037.0,1.0,2.0,34049000.0,-118256000.0,26607.0,010E,266.0,LAC2,12447.0,3101.0,95998.0,0.0,1.0,1962.0,2016.0
2.0,3.0,8.0,2.0,1488.0,1488.0,6037.0,2.0,2.0,33867259.0,-118316679.0,5585.0,0101,261.0,TORR-LO,54722.0,3101.0,96162.0,0.0,1.0,1960.0,2016.0
2.5,3.0,8.0,2.5,2301.0,2301.0,6059.0,2.0,2.0,33583181.0,-117652359.0,5000.0,122,261.0,LAR1,12773.0,1286.0,96996.0,7.0,1.0,1980.0,2016.0
2.0,2.0,11.0,2.0,1922.0,1922.0,6037.0,2.0,2.0,34066000.0,-118431000.0,32839.0,010C,266.0,LAR5,12447.0,3101.0,96005.0,0.0,1.0,1980.0,2016.0
2.5,3.0,8.0,2.5,1407.0,1407.0,6059.0,2.0,2.0,33685837.0,-117675605.0,7205.0,34,266.0,LAR1,32380.0,1286.0,96946.0,0.0,1.0,1996.0,2016.0
3.0,3.0,8.0,3.0,2233.0,2233.0,6037.0,3.0,2.0,34095950.0,-117739591.0,7205.0,010D,269.0,POM*,20008.0,3101.0,96507.0,0.0,1.0,2012.0,2016.0
1.0,1.0,8.0,1.0,690.0,690.0,6037.0,1.0,2.0,34047500.0,-118249000.0,7205.0,010G,261.0,LAC4,12447.0,3101.0,95994.0,0.0,1.0,1912.0,2016.0
2.0,3.0,4.0,2.0,1152.0,1152.0,6037.0,2.0,7.0,34102858.0,-117742197.0,9861.0,0100,261.0,POR17500*,20008.0,3101.0,96507.0,0.0,1.0,1957.0,2016.0
3.0,4.0,8.0,3.0,2823.0,2823.0,6037.0,3.0,2.0,34387338.0,-118592222.0,10697.0,0101,261.0,LCA25*,12447.0,3101.0,96395.0,0.0,1.0,2000.0,2016.0
2.0,2.0,8.0,2.0,1342.0,1342.0,6037.0,2.0,2.0,34157500.0,-118484000.0,23435.0,010E,266.0,LAR3,12447.0,3101.0,96426.0,0.0,1.0,1965.0,2016.0
2.0,2.0,8.0,2.0,1402.0,1402.0,6059.0,2.0,2.0,33693325.0,-117818275.0,7205.0,1,266.0,LAR1,52650.0,1286.0,96943.0,0.0,1.0,2006.0,2016.0
3.0,4.0,7.0,3.0,2501.0,2501.0,6037.0,3.0,2.0,34148971.0,-118602443.0,16885.0,0101,261.0,LARE15,12447.0,3101.0,96387.0,0.0,1.0,1972.0,2016.0
2.5,3.0,8.0,2.5,1605.0,1605.0,6059.0,2.0,2.0,33660741.0,-117610822.0,5400.0,122,261.0,LAR1,15554.0,1286.0,96993.0,0.0,1.0,1992.0,2016.0
3.0,5.0,6.0,3.0,2289.0,2289.0,6037.0,3.0,2.0,34394241.0,-118543977.0,5329.0,0101,261.0,SCUR2,54311.0,3101.0,96378.0,0.0,1.0,1971.0,2016.0
2.5,4.0,8.0,2.5,2086.0,2086.0,6059.0,2.0,2.0,33719973.0,-117754914.0,4400.0,122,261.0,LAR1,52650.0,1286.0,96954.0,8.0,1.0,1977.0,2016.0
2.0,4.0,8.0,2.0,1338.0,1338.0,6111.0,2.0,2.0,34257958.0,-118751875.0,6884.0,1111,261.0,LAR1,27110.0,2061.0,97118.0,8.0,1.0,1964.0,2016.0
2.0,3.0,8.0,2.0,1060.0,1060.0,6059.0,2.0,2.0,33919002.0,-117948489.0,6200.0,122,261.0,LAR1,18874.0,1286.0,96186.0,5.0,1.0,1959.0,2016.0
2.0,3.0,6.0,2.0,1008.0,1008.0,6037.0,2.0,2.0,34406600.0,-118454000.0,78824.0,010C,266.0,SCSP,54311.0,3101.0,96401.0,0.0,1.0,1990.0,2016.0
4.0,7.0,4.0,4.0,3144.0,1520.0,6037.0,4.0,2.0,34688309.0,-118137588.0,9207.0,0400,248.0,LRR2*,5534.0,3101.0,97317.0,0.0,4.0,1954.0,2016.0
3.0,5.0,6.0,3.0,2404.0,2404.0,6037.0,3.0,2.0,33820149.0,-118281157.0,4833.0,0100,261.0,CARS*,10723.0,3101.0,96229.0,0.0,1.0,1968.0,2016.0
2.0,4.0,8.0,2.0,1462.0,1462.0,6037.0,2.0,2.0,33911673.0,-118134497.0,8421.0,0101,261.0,DOR105,4406.0,3101.0,96102.0,0.0,1.0,1958.0,2016.0
2.0,3.0,8.0,2.0,1427.0,1427.0,6111.0,2.0,2.0,34297658.0,-118702859.0,8750.0,1111,261.0,LAR1,27110.0,2061.0,97116.0,6.0,1.0,1964.0,2016.0
1.5,2.0,8.0,1.5,1190.0,1190.0,6059.0,1.0,6.0,33636000.0,-117679000.0,7205.0,34,266.0,LAR1,32380.0,1286.0,96962.0,4.0,1.0,1979.0,2016.0
2.5,3.0,8.0,2.5,2936.0,2936.0,6111.0,2.0,2.0,34189685.0,-119237682.0,5343.0,1111,261.0,LAR1,13150.0,2061.0,97106.0,9.0,1.0,2009.0,2016.0
1.0,2.0,4.0,1.0,1140.0,1140.0,6037.0,1.0,7.0,34015645.0,-118294179.0,4265.0,0100,261.0,LARD1.5,12447.0,3101.0,96018.0,0.0,1.0,1909.0,2016.0
2.0,3.0,6.0,2.0,1225.0,1225.0,6037.0,2.0,2.0,34226086.0,-118575754.0,7498.0,0101,261.0,LARS,12447.0,3101.0,96341.0,0.0,1.0,1954.0,2016.0
1.0,2.0,6.0,1.0,1445.0,1445.0,6037.0,1.0,2.0,34138024.0,-118177435.0,7250.0,0100,261.0,PSR6,47019.0,3101.0,96293.0,0.0,1.0,1949.0,2016.0
3.0,4.0,8.0,3.0,1978.0,1978.0,6037.0,3.0,2.0,34546103.0,-118058522.0,7524.0,0100,261.0,PDA12*,40227.0,3101.0,97328.0,0.0,1.0,1989.0,2016.0
2.5,2.0,8.0,2.5,1460.0,1460.0,6059.0,2.0,6.0,33778818.0,-118011931.0,1690.0,122,261.0,LAR1,24832.0,1286.0,97052.0,6.0,1.0,1974.0,2016.0
2.0,3.0,6.0,2.0,1167.0,1167.0,6037.0,2.0,2.0,34187602.0,-118635715.0,7674.0,0101,261.0,LARS,12447.0,3101.0,96342.0,0.0,1.0,1959.0,2016.0
2.0,2.0,4.0,2.0,1328.0,1328.0,6037.0,2.0,2.0,34092865.0,-118356855.0,5216.0,0100,261.0,WDR1B*,48424.0,3101.0,96027.0,0.0,1.0,1919.0,2016.0
3.0,2.0,7.0,3.0,1272.0,1272.0,6037.0,3.0,2.0,34042400.0,-118465000.0,15729.0,010C,266.0,LAR3,12447.0,3101.0,96006.0,0.0,1.0,1975.0,2016.0
2.0,4.0,8.0,2.0,1999.0,1999.0,6111.0,2.0,2.0,34238423.0,-119038657.0,8848.0,1111,261.0,LAR1,51239.0,2061.0,97089.0,7.0,1.0,1981.0,2016.0
3.0,4.0,7.0,3.0,2335.0,2335.0,6037.0,3.0,2.0,33983882.0,-118371214.0,7701.0,0100,261.0,LCR1YY,116042.0,3101.0,96037.0,0.0,1.0,1954.0,2016.0
3.0,3.0,8.0,3.0,2344.0,2344.0,6037.0,3.0,2.0,34279881.0,-118553405.0,10782.0,0100,261.0,LARE11,12447.0,3101.0,96356.0,0.0,1.0,1970.0,2016.0
1.0,3.0,4.0,1.0,1150.0,1150.0,6037.0,1.0,7.0,33872540.0,-118344762.0,5218.0,0104,261.0,TORR-LO,54722.0,3101.0,96162.0,0.0,1.0,1953.0,2016.0
2.0,3.0,9.0,2.0,1952.0,1952.0,6037.0,2.0,2.0,33765700.0,-118181000.0,37397.0,010C,266.0,LBPD5,46298.0,3101.0,96236.0,0.0,1.0,2003.0,2016.0
5.5,5.0,8.0,5.5,5185.0,5185.0,6059.0,5.0,2.0,33903761.0,-117759275.0,129417.0,1,261.0,LAR1,21412.0,1286.0,97079.0,0.0,1.0,2004.0,2016.0
2.0,4.0,6.0,2.0,1420.0,1420.0,6037.0,2.0,2.0,34026967.0,-117921434.0,6039.0,0100,261.0,LCA106,118694.0,3101.0,96488.0,0.0,1.0,1956.0,2016.0
3.0,3.0,7.0,3.0,1797.0,1797.0,6037.0,3.0,2.0,34397490.0,-118482958.0,7205.0,010D,269.0,R1,54311.0,3101.0,96352.0,0.0,1.0,2013.0,2016.0
2.0,3.0,6.0,2.0,1525.0,1525.0,6037.0,2.0,7.0,33933143.0,-118185124.0,5208.0,0100,261.0,LYR1YY,32616.0,3101.0,96113.0,0.0,1.0,1949.0,2016.0
2.0,3.0,6.0,2.0,1175.0,1175.0,6037.0,2.0,7.0,33833599.0,-118358177.0,5300.0,0100,261.0,TORR-LO,54722.0,3101.0,96161.0,0.0,1.0,1956.0,2016.0
2.0,3.0,8.0,2.0,1782.0,1782.0,6059.0,2.0,2.0,33719890.0,-117967173.0,7755.0,122,261.0,LAR1,8384.0,1286.0,97008.0,7.0,1.0,1965.0,2016.0
2.5,3.0,8.0,2.5,2881.0,2881.0,6059.0,2.0,2.0,33620272.0,-117576425.0,6000.0,122,261.0,LAR1,17597.0,1286.0,96989.0,0.0,1.0,1986.0,2016.0
3.0,4.0,6.0,3.0,1664.0,1664.0,6037.0,3.0,2.0,34211782.0,-118342767.0,297645.0,010C,266.0,LARD2,12447.0,3101.0,96436.0,0.0,1.0,1975.0,2016.0
1.0,1.0,8.0,1.0,757.0,757.0,6111.0,1.0,2.0,34247100.0,-119024000.0,7205.0,1129,266.0,LAR1,51239.0,2061.0,97089.0,3.0,1.0,1999.0,2016.0
3.0,4.0,8.0,3.0,2468.0,2468.0,6037.0,3.0,2.0,34122769.0,-117716660.0,12360.0,0101,261.0,CLRS13000*,30908.0,3101.0,96469.0,0.0,1.0,1965.0,2016.0
2.0,2.0,8.0,2.0,1085.0,1085.0,6037.0,2.0,2.0,34251100.0,-118466000.0,230859.0,012C,266.0,LARD2,12447.0,3101.0,96371.0,0.0,1.0,1978.0,2016.0
3.0,4.0,7.0,3.0,2294.0,2294.0,6037.0,3.0,2.0,34646363.0,-118260181.0,9770.0,0101,261.0,LCC1-RA100,5534.0,3101.0,97319.0,0.0,1.0,1995.0,2016.0
2.0,3.0,6.0,2.0,1042.0,1042.0,6037.0,2.0,7.0,34096701.0,-118095349.0,3213.0,0100,261.0,SLR1*,33837.0,3101.0,96515.0,0.0,1.0,1918.0,2016.0
2.0,2.0,6.0,2.0,938.0,938.0,6037.0,2.0,2.0,34175300.0,-118530000.0,281777.0,010E,266.0,LAOS,12447.0,3101.0,96379.0,0.0,1.0,1973.0,2016.0
3.0,4.0,7.0,3.0,2888.0,2888.0,6037.0,3.0,2.0,33952279.0,-118120332.0,6766.0,0100,261.0,DOR175,4406.0,3101.0,96100.0,0.0,1.0,1965.0,2016.0
1.0,4.0,4.0,1.0,1320.0,1320.0,6037.0,1.0,2.0,34033144.0,-118032743.0,8957.0,0100,261.0,LCR17500ED,113576.0,3101.0,96169.0,0.0,1.0,1948.0,2016.0
1.0,3.0,4.0,1.0,1044.0,1044.0,6037.0,1.0,7.0,34076144.0,-117754587.0,6310.0,0100,261.0,POR17200*,20008.0,3101.0,96508.0,0.0,1.0,1944.0,2016.0
4.0,3.0,7.0,4.0,1610.0,1610.0,6037.0,4.0,2.0,34089015.0,-117888613.0,7205.0,012C,266.0,CVC3*,24245.0,3101.0,96474.0,0.0,1.0,2012.0,2016.0
3.0,3.0,8.0,3.0,1747.0,1747.0,6037.0,3.0,2.0,34262500.0,-118613000.0,182443.0,010C,266.0,LARA,12447.0,3101.0,96346.0,0.0,1.0,1971.0,2016.0
2.0,4.0,8.0,2.0,1880.0,1880.0,6111.0,2.0,2.0,34452349.0,-119231651.0,12370.0,1111,261.0,LAR1,13091.0,2061.0,97099.0,7.0,1.0,1977.0,2016.0
2.0,3.0,8.0,2.0,1202.0,1202.0,6037.0,2.0,2.0,33974200.0,-118371000.0,20701.0,010C,266.0,LAR3,12447.0,3101.0,96026.0,0.0,1.0,1997.0,2016.0
1.0,2.0,4.0,1.0,1102.0,1102.0,6037.0,1.0,7.0,34046516.0,-118358277.0,5390.0,0100,261.0,LAR2,12447.0,3101.0,96000.0,0.0,1.0,1923.0,2016.0
2.5,3.0,8.0,2.5,1496.0,1496.0,6059.0,2.0,6.0,33712888.0,-118057450.0,2000.0,34,266.0,LAR1,25218.0,1286.0,96967.0,5.0,1.0,1965.0,2016.0
1.0,2.0,5.0,1.0,881.0,881.0,6037.0,1.0,7.0,33783699.0,-118254636.0,5906.0,0100,261.0,LAR2,12447.0,3101.0,96228.0,0.0,1.0,1920.0,2016.0
1.0,2.0,5.0,1.0,776.0,776.0,6037.0,1.0,7.0,34154325.0,-117991798.0,6781.0,0100,261.0,MORL*,32923.0,3101.0,96273.0,0.0,1.0,1924.0,2016.0
4.5,5.0,8.0,4.5,4327.0,4327.0,6059.0,4.0,2.0,33537440.0,-117645062.0,5838.0,1,261.0,LAR1,52835.0,1286.0,96998.0,0.0,1.0,2003.0,2016.0
3.0,2.0,8.0,3.0,1175.0,1175.0,6037.0,3.0,2.0,34272600.0,-118500000.0,66394.0,010C,266.0,LARD2,12447.0,3101.0,96370.0,0.0,1.0,1984.0,2016.0
2.0,3.0,8.0,2.0,1691.0,1691.0,6037.0,2.0,2.0,33769627.0,-118322426.0,14478.0,0101,261.0,RERA20000H,33727.0,3101.0,96121.0,0.0,1.0,1959.0,2016.0
2.5,3.0,8.0,2.5,2345.0,2345.0,6059.0,2.0,2.0,33701364.0,-117757782.0,7205.0,1,266.0,LAR1,52650.0,1286.0,96954.0,0.0,1.0,2004.0,2016.0
1.0,3.0,4.0,1.0,1088.0,1088.0,6037.0,1.0,7.0,33884429.0,-118153352.0,3501.0,0100,261.0,PAR1*,6395.0,3101.0,96220.0,0.0,1.0,1942.0,2016.0
2.0,3.0,8.0,2.0,1546.0,1546.0,6037.0,2.0,2.0,34076103.0,-117825656.0,13630.0,0101,261.0,SDSF9000*,33836.0,3101.0,96513.0,0.0,1.0,1977.0,2016.0
2.0,3.0,4.0,2.0,1079.0,1079.0,6037.0,2.0,7.0,33929546.0,-118095962.0,5587.0,0100,261.0,NOR1*,53636.0,3101.0,96193.0,0.0,1.0,1951.0,2016.0
2.0,3.0,8.0,2.0,2190.0,2190.0,6037.0,2.0,2.0,34673986.0,-118199333.0,9661.0,0100,261.0,LRR110000*,5534.0,3101.0,97319.0,0.0,1.0,1982.0,2016.0
2.0,3.0,8.0,2.0,1792.0,1792.0,6037.0,2.0,2.0,33857851.0,-118379560.0,5080.0,0100,261.0,RBR-1,33612.0,3101.0,96124.0,0.0,1.0,1963.0,2016.0
2.0,2.0,8.0,2.0,1154.0,1154.0,6059.0,2.0,2.0,33775200.0,-117951000.0,7205.0,34,266.0,LAR1,24832.0,1286.0,97050.0,0.0,1.0,1989.0,2016.0
1.0,2.0,4.0,1.0,1368.0,1368.0,6037.0,1.0,7.0,34041852.0,-118117633.0,10426.0,0100,261.0,MPR1YY,6021.0,3101.0,96497.0,0.0,1.0,1951.0,2016.0
2.5,3.0,8.0,2.5,2167.0,2167.0,6111.0,2.0,2.0,34207772.0,-119161742.0,6839.0,1111,261.0,LAR1,13150.0,2061.0,97101.0,8.0,1.0,1997.0,2016.0
2.0,4.0,8.0,2.0,2115.0,2115.0,6037.0,2.0,2.0,34148290.0,-118623779.0,13309.0,0101,261.0,LARS,12447.0,3101.0,96387.0,0.0,1.0,1959.0,2016.0
